gene	SRR17424045 501 MEL dmso A	SRR17424046 501 MEL dmso B	SRR17424047 501 MEL dmso C	SRR17424048 501 MEL indisulam A	SRR17424049 501 MEL indisulam B	SRR17424050 501 MEL indisulam C	wald test beta	wald test qval	lrt test qval
C9orf72	8.317302	7.303898	7.765204	5.476696	5.480484	5.808513	-0.731412138	1.99048E-40	4.41602E-06
BPNT1	24.9185488	23.4504597	23.3516636	18.148528	17.942295	17.514846	-0.693247545	2.02176E-40	2.46526E-06
RAB30	3.49206677	2.8703845	3.280907538	15.2435082	15.6815861	15.5752785	1.170670448	2.04175E-40	3.50014E-06
AL008721.2	0.872059	0.732314	0.824709	3.08773	2.7418	3.00128	0.891372905	2.07761E-40	4.97309E-06
TRIOBP	21.4541986	25.38657384	26.49365744	15.55265689	15.4557169	15.5772555	-0.849780164	2.17122E-40	7.22649E-06
SRR	8.6663216	9.3393982	7.6798307	0.08159233	0.1355024	0.2808716	-4.33126787	2.21005E-40	7.22978E-06
DVL2	51.4744271	60.8421475	61.648406	41.768267	39.130697	40.698651	-0.75668022	2.22129E-40	7.22998E-06
PBRM1	38.12908503	34.75921888	34.00051306	29.2244916	29.7048935	27.8892485	-0.606638488	2.31038E-40	7.23357E-06
MFSD3	11.534012	15.668884	16.831008	3.5873518	3.80813	4.3158217	-1.713699547	2.31388E-40	7.23357E-06
AC106795.1	49.0147713	40.2562482	38.873012	14.3700857	11.3448749	15.7566838	-1.534570123	2.58597E-40	7.25544E-06
AL121985.1	5.5795047	5.8951375	5.3860503	20.0869799	16.8212647	17.1768649	0.760871174	2.61233E-40	5.95456E-06
HCG20	2.049852	2.202308	2.263365	0.370474	0.33745	0.435528	-2.127455476	2.64299E-40	2.21808E-06
AC004889.1	0.289354	0.307127	0.238117	4.07691	4.30306	3.7931	2.237993021	2.70804E-40	2.41982E-06
LINC00652	0.2640624	0.2304942	0.229467	3.0058569	2.57712	2.8709541	2.031849845	2.76537E-40	1.99466E-06
NCKAP1	81.2629229	74.269234	73.063428	67.676657	63.574522	61.529701	-0.572797262	2.8498E-40	7.27088E-06
SKIL	9.818881034	10.01861	9.751568	28.648049	30.884976	28.896483	0.690905146	3.08478E-40	3.5655E-06
PIP4K2B	42.376124	39.68168	37.874685	33.42219	31.04678	35.03784	-0.588998825	3.22041E-40	7.26879E-06
MRPS35	46.577518	43.82341	42.453128	39.164885	40.116304	37.821119	-0.527824806	3.54533E-40	6.60583E-06
PSPN	2.09377	1.86148	2.0185	1.0996	1.0531	1.12042	-0.998457274	3.6099E-40	2.38279E-06
PPP1R7	56.624454	54.6666244	54.8319098	50.916561	52.8656966	50.9024944	-0.473158926	3.87318E-40	3.49142E-06
ZNF350-AS1	6.167717	6.419391	6.681574	22.20856	21.83968	23.48032	0.85014338	3.87786E-40	2.24537E-06
FAM222A	3.56533	4.10813	4.27061	2.200212	2.422625	2.450894	-0.921047087	4.04537E-40	7.33409E-06
MIS18A	22.251373	23.227153	22.381759	19.20662	18.54396	19.14513	-0.577285023	4.13341E-40	1.75219E-06
ZMYM5	7.652874727	6.742468	7.438680337	5.139109362	5.220141	5.693461	-0.706815304	4.16707E-40	7.07089E-06
ZNF577	2.34117939	2.88679768	2.3462225	11.3850575	12.0292701	11.1644503	1.115716109	4.17943E-40	5.73219E-06
RASGRP1	1.9904314	1.8081393	1.61394	0.7029317	0.7228069	0.706421	-1.323376256	4.53024E-40	3.18461E-06
LGMN	24.9824102	25.1262693	24.6554376	20.0959838	18.2521274	19.2271677	-0.664988966	4.5785E-40	1.85296E-06
AP000580.1	6.51316	5.38893	6.27519	34.535	32.0675	32.2501	1.284958056	4.76408E-40	3.12992E-06
PEX16	19.1483348	23.410355	24.9891243	11.723174	10.0605444	10.840799	-1.124670181	4.77442E-40	7.36682E-06
GNA12	16.371365	16.4788085	17.6324571	16.4958083	15.882297	15.24815296	-0.457891125	4.78369E-40	4.55578E-06
ZNF554	1.859562	1.766312	1.739124	0.924973	0.9283512	0.881944835	-1.070991255	4.96748E-40	2.06352E-06
SFTA1P	0.0593396	0.0296734	0	48.3056	51.30728	50.6547	6.898839609	5.26087E-40	7.38508E-06
YRDC	25.6572	25.4604	25.0086	59.1728	57.4798	56.1276	0.419186768	5.50142E-40	1.93212E-06
HTN3	8.3579371	8.3153071	8.795202	4.0644689	3.5658152	4.451548	-1.14959729	5.50486E-40	3.24703E-06
HBEGF	5.51775	5.2683605	5.24911	15.1039507	14.7431053	14.7432247	0.62161704	5.53432E-40	1.93539E-06
AC090607.2	1.12413	1.4017	1.16229	8.65813	8.83448	8.97384	1.566230729	5.53759E-40	2.79792E-06
C19orf25	20.648498	24.0601513	22.755614	17.281901	17.862619	17.524103	-0.64626506	5.71017E-40	7.40269E-06
MYEF2	7.318494346	7.404658486	5.72895275	32.016108	32.7057792	32.19451809	1.160586966	5.91288E-40	7.40691E-06
AC026464.6	17.7873	13.9763	13.1962	5.16195	4.06366	3.90648	-1.629482409	5.93148E-40	7.40691E-06
ANKRD11	66.03523372	69.23711801	64.66833392	151.7037487	145.720782	147.7772125	0.399594404	5.99423E-40	2.40707E-06
TMEM37	1.9950921	1.99563	2.192734	0.246983	0.215954	0.221514	-2.553590536	6.16967E-40	1.77827E-06
GPC2	6.459996	8.094342	6.869714	4.280301	3.779999	3.754635	-0.992350475	6.31811E-40	7.41645E-06
ZFP62	20.72389	19.203789	19.288305	15.439	14.715139	15.475139	-0.662210809	6.4061E-40	2.55392E-06
NUP35	17.5612896	15.9943775	16.2826136	11.4905999	10.7682545	12.9020483	-0.752758342	6.74337E-40	7.42868E-06
AC089983.1	0	0	0	1.24725	1.23141	1.21381	4.406168841	6.80371E-40	1.65573E-06
CDK18	23.8326548	24.6507156	25.6468459	20.8126031	18.4679558	20.00584631	-0.62594746	6.80456E-40	2.94892E-06
NTMT1	51.5004423	57.710996	57.505566	48.4136618	49.220797	49.341429	-0.525678361	7.87084E-40	7.4627E-06
SNIP1	8.465449	8.087669	8.157558	21.011482	22.132604	20.450335	0.544581069	8.00114E-40	5.25795E-06
EIF2S1	202.869437	198.190969	189.16617	178.02424	187.24295	185.621907	-0.470439458	8.06344E-40	7.29575E-06
MROH2A	0.026080249	0.039578471	0.012291069	5.361982	5.2328818	5.433394	4.456487022	8.34783E-40	2.70025E-06
VBP1	39.14980076	37.604089	37.3819	36.513386	36.406369	35.176452	-0.455052527	8.40042E-40	2.78829E-06
TMEM123	175.5107845	165.95029	159.9652058	161.4310908	162.1715993	163.708174	-0.431368428	8.8608E-40	5.9594E-06
TTC23	16.1783751	15.208932	15.8754226	43.945794	43.626435	43.889237	0.620491944	9.22656E-40	2.29368E-06
AP000432.2	0.889156	0.86104	0.79963	3.70153	3.51145	3.55117	1.038637013	9.62466E-40	2.20717E-06
SAC3D1	10.72026	14.743361	15.637711	4.341407	4.261098125	4.388112745	-1.538081691	9.75255E-40	7.49943E-06
MAP2K1	37.27509	35.08377	36.04133	81.78153	85.79786	82.86506	0.436889759	9.76192E-40	6.15024E-06
OR51B4	2.89979	3.08102	2.2935	0.566538	0.429097	0.422357	-2.147019528	1.01147E-39	4.07318E-06
BMS1	17.4118	15.691	15.477	14.2707	14.0183	13.8304	-0.540679186	1.0375E-39	7.51317E-06
AL583827.1	0.298759	0.321464	0.273104	1.83451	1.59641	1.85403	1.373623481	1.09996E-39	2.8004E-06
IFT122	6.9739554	7.437350112	8.100837725	3.235298708	2.60723849	3.19459045	-1.314302823	1.11883E-39	3.621E-06
ZBTB45	4.805645	6.19204	6.733588	2.1264913	2.2357484	2.2549953	-1.374644314	1.12146E-39	7.5301E-06
PXMP4	3.664987	3.372756	3.903421	1.410534016	1.654736	1.551247	-1.260007759	1.13069E-39	3.99122E-06
EVA1A	13.803383	14.510256	14.1122077	8.403658	8.427093	8.7452402	-0.908074716	1.15749E-39	1.93874E-06
LAMP3	0.0857855	0.0549119	0.0369374	2.5494552	2.112694	2.563603	3.221245833	1.22348E-39	5.80321E-06
SMG8	20.6760456	19.0549667	19.458176	18.673308	18.81043	17.927054	-0.465820354	1.24198E-39	5.30995E-06
FAM169A	2.002691385	2.168976	2.3334576	1.1721043	1.076629	1.1483152	-1.046978905	1.26072E-39	2.69974E-06
NDUFC1	50.227436	56.420656	54.5954059	46.310096	47.432967	44.902077	-0.552306205	1.26314E-39	7.39103E-06
AC006378.2	0.0165882	0.0110458	0.0156338	5.40424	4.64582	4.79983	5.297219475	1.2668E-39	1.90006E-06
ACACA	26.623429	21.12448548	21.6684418	7.24048015	6.5765675	8.9592024	-1.518139019	1.30233E-39	7.56152E-06
AC112484.2	0.599469	1.28425	0.778483	23.8157	23.0705	21.4779	2.850641425	1.32637E-39	7.56411E-06
AC137834.1	0.357283	0.60684	0.402381	0	0	0	-5.072335984	1.37509E-39	2.17985E-06
TBC1D10B	21.7621623	24.945523	26.097661	15.3620285	16.4116227	16.172191	-0.816127871	1.43814E-39	7.57975E-06
GAPLINC	40.20193	40.89901	35.59625	29.61033	29.52835	27.60855	-0.698931553	1.52088E-39	7.58928E-06
AC012673.1	0.2617	0.205291	0.309245	2.15013	1.81044	1.95978	1.635015947	1.53388E-39	7.58928E-06
SCYL3	4.992488	4.541125	5.0959	3.695348	3.810675	3.800714	-0.655880897	1.73711E-39	4.91752E-06
AL035071.1	0.806516	0.980341	1.01743	4.10621	3.68931	3.84808	1.025745335	1.75067E-39	6.33857E-06
GTPBP2	109.815138	107.4084328	112.015114	112.640782	110.800743	113.111669	-0.37885968	1.7512E-39	1.60476E-06
EXT2	25.2982321	23.6996442	23.204716	20.7478445	21.0866653	20.5154262	-0.548066051	1.93013E-39	3.85203E-06
FAM149A	4.0754577	3.959982542	3.437434501	0.545129829	0.8761691	0.7154288	-2.086488473	2.01158E-39	7.63815E-06
SP140L	0.263882197	0.2826178	0.3376347	3.3622146	3.5080391	3.683506	2.073929083	2.09626E-39	2.46418E-06
ESPL1	12.375262	12.385434	12.7084175	9.249792	8.344355	9.331592	-0.731946728	2.15558E-39	2.39194E-06
AC131212.3	0.0694373	0.154848	0.115855	3.40323	3.35173	3.53248	3.049398937	2.4552E-39	7.67884E-06
TRIM2	13.854137	13.2099392	12.7186091	9.1229148	8.9995796	9.6741946	-0.76025674	2.5279E-39	2.91538E-06
CAB39	32.951203	30.317735	31.279012	29.955153	30.2630726	28.8510473	-0.459940531	2.55335E-39	5.69419E-06
AC093827.4	1.2249685	1.104909	1.162946	7.254679	7.114603	7.82962	1.440797456	2.60808E-39	2.12883E-06
FSIP2	0.452109	0.47425648	0.476336	2.51841	2.5377504	2.7541706	1.314108061	2.66664E-39	2.04432E-06
IRF2BP2	75.2835	76.0612	80.0955	177.3363	177.9083	166.8237	0.413905662	2.72342E-39	6.50384E-06
HTATSF1P2	12.1276	10.8346	11.0976	5.93102	5.75812	6.68536	-1.019293827	2.81482E-39	3.79986E-06
BASP1	3.93593	4.4694563	4.52902	14.298735	16.24764	15.886264	0.877766675	2.83127E-39	7.70712E-06
KNL1	10.35804781	8.5335875	8.1578032	4.2908322	4.4009923	4.11983823	-1.142353096	2.84017E-39	6.30288E-06
AC048382.6	0.265985	0.217502	0.302602	3.53122	3.36228	2.93138	2.11334469	2.85908E-39	3.48488E-06
ECI1	56.661038	79.9260588	85.265809	21.5483891	20.2717587	20.2923446	-1.659116489	2.87168E-39	7.70911E-06
RIN1	11.3297919	13.7896532	14.8405402	7.024073	6.1631602	6.6863852	-1.093289921	2.8986E-39	7.70911E-06
CREBL2	17.958553	16.77882	17.37265	16.34985	16.89925	16.159359	-0.452922817	2.92396E-39	4.93488E-06
PAXX	29.204659	38.037695	40.598256	12.856598	13.71841603	12.351242	-1.411453652	2.95279E-39	7.71168E-06
RPS7	2740.373808	2644.26148	2610.551921	2633.786482	2663.312429	2607.739062	-0.413678756	2.96902E-39	3.22851E-06
ISYNA1	74.593462	93.419242	99.973961	37.61348889	39.44011842	40.752457	-1.215611327	3.129E-39	7.72083E-06
COX8A	322.187	398.772	406.755	206.653	211.058	206.696	-0.990039314	3.28866E-39	7.72862E-06
SNORD17	17.3034	17.2074	17.1034	73.9645	77.566	77.6891	1.077349145	3.37916E-39	2.11636E-06
ZFP91	49.0799	45.6017	45.0693	46.1534	46.0398	46.3862	-0.407143707	3.45473E-39	6.38588E-06
Z95114.1	0.0621316	0.0630005	0.0594852	0.358771	0.329481	0.376589	1.347349714	3.46274E-39	2.0889E-06
PAPSS1	57.0451039	54.2237975	51.6765362	51.023818	48.4533944	48.873972	-0.496599962	3.52053E-39	4.00054E-06
EIF4H	231.357	237.457762	238.322139	247.23381	248.03134	241.293497	-0.361057685	3.64519E-39	2.1359E-06
RCN3	12.6393294	13.414759	14.898628	46.056576	47.706216	42.885745	0.802497979	3.77617E-39	7.75943E-06
ZNF609	22.5815397	20.7841783	20.8298	21.483996	21.10091	21.431786	-0.401874989	3.85565E-39	4.86477E-06
RNF152	0.0203285	0.02477779	0.0467307	3.10548	3.2304807	3.5604345	4.021350094	3.94605E-39	3.14638E-06
GID8	24.24458	22.84502	23.92299	57.6774	53.9171	54.7011	0.450890592	4.20241E-39	2.77837E-06
WDR17	6.9783106	6.195533	6.1126772	4.4585758	4.21832	3.8211684	-0.833473995	4.20686E-39	7.39043E-06
ERH	197.84333	184.26129	185.89768	175.3275	181.7846	173.71878	-0.470371026	4.40015E-39	7.36119E-06
FRG1DP	3.02906	3.57902	2.96711	14.8891	14.1725	13.2996	1.085556434	4.44599E-39	4.68978E-06
EMID1	3.2578241	3.82726293	4.4297438	0.32640738	0.2733236	0.343191	-2.862671261	4.55143E-39	2.43654E-06
HTR2C	0.817023	0.759102	0.735544	0.34121	0.314153	0.365736	-1.21380601	4.81727E-39	2.69184E-06
PKN1	113.4732976	125.3469874	132.6159902	96.3915309	96.7408813	101.646348	-0.631971538	4.85989E-39	7.81975E-06
LINC01823	0	0	0	1.1748033	1.237571	1.1284691	4.377043496	4.92484E-39	1.78109E-06
GID4	9.98981	9.0077998	10.066733	5.113657	4.697387	5.316982	-1.054113897	4.97819E-39	2.83653E-06
CYP2E1	0.43972208	0.408736607	0.4561689	5.679194	4.471243	5.460048	2.059673482	5.04576E-39	2.33607E-06
NLE1	31.356363	37.333412	41.36973	19.035616	18.871686	18.158779	-1.069036305	5.31995E-39	7.83866E-06
LINC02001	8.136923	7.672377	7.72278	20.82801	21.9317	20.09538	0.581307124	5.4549E-39	5.87359E-06
AL135999.2	0	0	0	0.551288	0.362832	0.375313	4.383584367	5.53071E-39	2.13813E-06
RTL8A	55.465814	62.18559	61.35005	47.504054	50.010577	46.650344	-0.617496312	5.61492E-39	7.84907E-06
PDE3B	31.7833617	29.2192653	28.9886972	27.158102	26.2638627	28.504968	-0.493162087	5.62334E-39	7.83898E-06
AC069222.1	0.273336	0.225941	0.18232	1.83067	1.571	1.66498	1.611752694	5.64538E-39	7.84952E-06
RPL39L	56.496141	62.15057	61.98372	56.6036	56.5093	57.0151	-0.461070608	5.90703E-39	4.72128E-06
WDR25	6.8161027	7.4975883	7.5636677	4.8924394	4.274517	4.201861	-0.893639625	5.91613E-39	4.07447E-06
CALHM5	0.00134222	0	0	0.282766	0.276823	0.254461	5.371624098	6.09289E-39	7.86667E-06
AC008124.1	0.716579	0.720302	0.739857	2.13954	2.00663	2.07276	0.649880135	6.11907E-39	1.85061E-06
ATG4C	13.085487	13.273566	13.272711	8.309534	8.22482	8.392407	-0.865279472	6.19399E-39	1.81968E-06
CLASP2	29.6611218	29.9330975	29.0867161	25.7545217	25.1538145	23.3069475	-0.580389498	6.75708E-39	4.00446E-06
AGK	36.35205975	33.62093471	34.3443717	33.3848778	32.36880982	33.8369166	-0.446274786	7.06719E-39	3.53789E-06
FLJ16779	3.2847	3.56358	3.55297	8.09936	7.89081	8.35597	0.451474851	7.37613E-39	3.91788E-06
DDIAS	16.1310396	16.1054523	14.65923465	11.966648	11.4201927	11.6701196	-0.691341712	7.38175E-39	3.21408E-06
LDLRAD4	3.16266856	4.419305309	3.6670709	0.795305525	0.71543929	0.980537304	-1.894515316	7.55682E-39	5.77731E-06
PKD1P6	11.905234	15.562446	16.712286	82.93813	81.82569	86.11397	1.343965928	7.94265E-39	7.92623E-06
SNRNP35	28.566975	28.595651	28.32093	25.448288	22.775647	25.038163	-0.556534132	8.13982E-39	2.60415E-06
RAB3A	16.553756	19.3131374	19.588004	13.655106	13.619349	13.771669	-0.699194389	8.33267E-39	7.93855E-06
PTCSC3	0.839745	0.894879	0.666977	12.6204	9.39201	11.1993	2.208669773	8.51117E-39	3.56928E-06
CHD4	117.5999395	100.0106713	93.45099687	61.7512555	59.82296064	61.79642434	-0.923877561	8.5627E-39	7.9451E-06
MRPL47	89.66408	80.946253	82.480018	72.1997	75.000699	72.534285	-0.541482306	8.68841E-39	7.94693E-06
GAPT	0.0130812	0.0130664	0.00616436	2.838554	2.741185	3.247604	4.585383303	8.73138E-39	2.18272E-06
ERMARD	13.7601388	13.063217	12.5348401	8.7161222	8.5891882	7.7128382	-0.855719636	9.11568E-39	4.42391E-06
ACER2	1.09117	0.899025	1.02259	0.230154	0.270893	0.277774	-1.74058768	9.28141E-39	3.5015E-06
RGP1	13.207648	12.91715	13.019307	12.96718	12.847372	12.507825	-0.420771919	9.45501E-39	1.95236E-06
SOCS6	20.730329	20.237867	19.570191	20.036269	18.798847	19.710083	-0.433350306	1.05594E-38	2.27857E-06
HTD2	9.577250943	10.0525202	9.8696502	3.553235	4.752495	4.068206	-1.275306347	1.07497E-38	7.99078E-06
HOMER1	8.095564	9.205204	8.56743	3.931014	4.66545	4.376738	-1.091284414	1.08002E-38	5.41957E-06
TRIQK	26.560147	27.0801052	26.45879034	22.558664	22.872695	20.57974222	-0.596178367	1.0993E-38	5.28071E-06
FAM86HP	4.682973	5.271391	5.321912	0.3444931	0.4374422	0.3745432	-2.9328399	1.115E-38	2.24184E-06
SRCAP	29.9699919	31.3611031	31.13724	30.998072	30.49952	30.421136	-0.405186447	1.15007E-38	2.03213E-06
TMEM59	182.775379	181.083791	175.529794	173.20851	182.67273	179.56879	-0.408580509	1.15269E-38	6.46634E-06
ENHO	1.64635	2.31419	2.43289	0.442491	0.329227	0.291898	-2.173421713	1.16911E-38	8.00909E-06
IL17RD	3.686494	3.4372262	3.139072903	2.1014031	1.7003025	1.82095974	-1.002163893	1.18427E-38	6.28041E-06
MHENCR	3.42898	3.5798	3.44666	15.10819	16.61014	17.47125	1.142355207	1.19904E-38	3.0375E-06
AL050303.4	0.00763581	0	0	1.57953	1.66353	1.38208	5.358998599	1.19933E-38	8.01339E-06
SLC5A4	10.9511	10.0627	10.0241	0.271383	0.220358	0.587546	-3.838077567	1.21713E-38	8.01535E-06
POLRMT	59.235883	59.587985	59.52473	54.709326	50.809782	53.081701	-0.519068856	1.23831E-38	1.87102E-06
ZFAND1	64.2140488	61.1675825	56.9494203	54.8965853	54.647849	54.488029	-0.506594923	1.24342E-38	7.36682E-06
PMEPA1	0.826772	0.927164	1.083547	4.981220005	5.499606	6.2806457	1.376273747	1.26121E-38	8.02166E-06
AC107959.1	2.6626155	2.76866	2.7815	0.7874294	1.095977	1.006839	-1.448281235	1.27462E-38	8.02356E-06
PGRMC1	35.418114	35.787139	34.603218	33.12169	35.0647339	32.767987	-0.447468669	1.294E-38	6.64335E-06
AL390728.4	31.62009	28.03889	29.76465	25.366229	24.52394	23.074686	-0.605539149	1.30019E-38	7.58928E-06
PAX3	24.5590427	24.4418453	24.56965471	56.109314	56.7906834	58.250581	0.44346994	1.31027E-38	2.13034E-06
ARHGEF10	10.8577011	12.1439547	10.98733793	31.70284966	27.808253	29.8839904	0.566770741	1.31227E-38	8.02778E-06
MICALL1	33.769006	38.115647	38.628555	31.843388	30.343541	32.364595	-0.555737245	1.43405E-38	7.96442E-06
NME6	24.2430569	23.8059082	25.80977995	20.486451	19.996644	20.032781	-0.600200042	1.51095E-38	2.66327E-06
EHD3	0.188561	0.216861	0.180398	0.998264	1.0989	1.16706	1.314762301	1.51953E-38	4.30427E-06
AL645940.1	0.567653	0.29882	0.47887	8.24426	7.57221	7.66315	2.462715481	1.54224E-38	8.06314E-06
ASB16-AS1	6.678816	6.415255	7.334244	3.625591	2.8332308	2.997605	-1.173449442	1.72143E-38	5.03894E-06
PI4KAP1	5.1906138	4.785709	5.394989	15.071857	14.8188171	15.2379539	0.677704616	1.75069E-38	3.79335E-06
LRRC3	0.801794	0.8569	0.864789	0.483257	0.464796	0.533423	-0.931392542	1.83824E-38	3.20621E-06
CNPY4	27.186873	26.505227	25.86553	22.33079	22.93389	23.70289	-0.544107943	1.89259E-38	3.47424E-06
DNAJB12	17.4468	17.178879	17.309951	15.677653	15.578682	17.034336	-0.47330949	1.98633E-38	4.3289E-06
TRAPPC3	88.862571	90.546341	87.787654	83.95228	86.665234	86.099766	-0.44113139	2.01922E-38	3.20769E-06
AC022784.1	6.625224419	6.23517797	6.934065849	3.18046099	3.102685506	3.121373941	-1.1425221	2.02393E-38	2.19303E-06
FTH1P3	0.400409	0.431116	0.493338	12.1365	10.6464	11.3315	2.819763957	2.05442E-38	2.0564E-06
SLC48A1	5.4221702	5.7506098	6.4060087	3.622438	2.9242567	2.9141089	-1.021797622	2.06033E-38	8.12933E-06
C1GALT1	28.59700615	28.06499	25.972333	21.878434	22.957085	23.839476	-0.586136547	2.2955E-38	8.01339E-06
BUD13	17.459793	16.6229683	17.173131	16.161386	15.4842	15.210854	-0.489976988	2.34368E-38	2.39117E-06
HAGH	38.2532741	43.245295	41.904968	32.27118	33.542829	34.96435208	-0.602626403	2.34368E-38	8.15395E-06
PCNT	11.6503343	10.8638133	11.5303555	8.218718	7.606567	7.013934	-0.801754966	2.35253E-38	4.69393E-06
SNX13	49.13913	45.0025733	43.7639966	42.2479186	41.281107	42.4487887	-0.48975566	2.39632E-38	7.74459E-06
SERF2	509.5062682	508.0229094	532.899302	544.09053	539.9793643	533.457395	-0.359951527	2.3998E-38	2.39794E-06
WDR13	37.1672602	41.5091761	42.9725675	32.589757	31.4937781	29.651385	-0.661438457	2.42487E-38	7.97626E-06
ZNF593	34.895544	45.236285	45.0865	21.162648	20.23999	20.772924	-1.095208032	2.46113E-38	8.16333E-06
CCNY	30.4117804	29.2406876	29.60777	23.2633688	22.5669705	20.7071204	-0.69650313	2.51684E-38	3.98394E-06
ARPC3	248.022707	240.140606	234.705988	249.74194	248.38506	245.90943	-0.374944668	2.64475E-38	2.81066E-06
MFAP2	4.1674015	4.1384997	4.4263088	0.6747243	0.4542083	0.85889857	-2.274189141	2.74614E-38	8.18761E-06
ALPK1	7.2507871	6.4772819	6.8087897	20.544944	19.7701667	20.401319	0.682578382	2.78037E-38	3.44364E-06
AL683813.1	0.157006	0.186524	0.169191	1.41333	1.37279	1.259	1.658075167	3.08913E-38	2.54495E-06
PRDM15	3.259484221	3.476949649	3.671203138	12.3052635	11.8674639	12.11010709	0.850209758	3.10052E-38	2.65481E-06
IFIT1	4.3493487	4.307372	4.02539903	2.424578	2.818166	2.3748908	-0.911160557	3.17455E-38	8.22204E-06
SNORD94	11.7019	9.98564	7.46754	164.717	113.85	128.853	2.213796999	3.22289E-38	8.22529E-06
FAM90A24P	0.0219101	0.00680599	0.0413449	11.70401	12.74318	12.16615	5.853747004	3.31813E-38	6.64307E-06
AC104971.3	1.11548	2.16024	2.2526	56.1169	42.2915	53.7199	2.915538622	3.35444E-38	8.23369E-06
ECPAS	44.66898	38.800935	36.962848	27.855388	26.469887	28.084063	-0.776493213	3.40279E-38	8.23561E-06
NICN1	7.4241544	8.087991	8.307942	3.919521	4.409162	4.461275	-1.021994478	3.4868E-38	4.49512E-06
TP53TG3D	28.65295846	29.09424	27.102858	24.33942	25.11608	23.0472231	-0.558876621	3.65049E-38	6.41391E-06
CPEB4	5.8684528	5.760709	4.647149	22.2752788	22.934474	22.547281	1.03059521	4.05849E-38	8.27131E-06
AC136628.1	0	0	0	1.21338	1.70301	1.7904	4.331320523	4.06242E-38	2.31328E-06
SNUPN	28.921307	27.429483	28.6048125	25.156895	24.879501	24.9416087	-0.526072709	4.26568E-38	2.25167E-06
ANKRD16	4.3908257	4.540808	5.2388784	3.0298191	2.5969121	2.7325978	-0.926056294	4.26974E-38	5.85297E-06
ZNF644	52.34208971	48.1267125	49.2421877	47.3610703	47.8853423	46.674639	-0.454603971	4.56928E-38	5.03129E-06
MOSPD1	19.6288531	18.766806	17.3291435	48.662346	50.303543	49.267932	0.577244171	4.57E-38	7.99078E-06
POLR1D	442.7277522	418.4939826	415.8821543	424.3241183	409.5328501	424.2842416	-0.415820999	4.78189E-38	3.28894E-06
RAB9A	25.65816	24.3212	24.58311	63.074998	62.266392	60.305652	0.509837032	5.05281E-38	2.88898E-06
HES6	110.366602	141.97982	151.207101	57.1489874	58.001818	57.0497676	-1.244821745	5.21017E-38	8.3232E-06
UNC13D	0.4876635	0.6398236	0.5581259	12.2773929	10.381472	10.8274376	2.573042715	5.24526E-38	2.4453E-06
TRIM37	23.0557177	21.223778	21.6968173	18.5844411	17.3888983	18.161216	-0.60036688	5.77395E-38	2.65807E-06
WARS2-AS1	20.296813	20.101277	20.257154	17.139953	16.530103	15.273762	-0.616848604	5.972E-38	4.05395E-06
GNL1	102.02535	99.76033	102.77842	101.44566	100.3096	99.37816	-0.413367624	6.07397E-38	1.84279E-06
BARX1	0.0220875	0.0551673	0.0208182	13.006785	13.3478025	12.4798	5.540560281	6.72177E-38	3.59253E-06
HBS1L	61.3703375	55.4956008	55.4013575	50.080217	50.818043	51.8034796	-0.520202687	6.72653E-38	8.38647E-06
AC007390.2	0.375726	0.41032	0.377265	1.67972	1.77901	1.72769	1.093173652	6.75065E-38	2.63277E-06
